Date,Open,High,Low,Close,Volume
2014-02-13,150.3575439453125,150.5136463511425,148.566503267821,148.5747145652687,100542200
2014-02-14,151.18727111816406,151.46660552378523,150.07813225258076,150.21779945539134,96498400
2014-02-18,151.36801147460938,151.57340662083377,150.8832694019129,151.31870610900265,80460900
2014-02-19,150.36570739746094,151.95135217503258,150.24246276724443,150.97366910908545,126524300
2014-02-20,151.2530059814453,151.59806835761907,150.02063497954214,150.57109252269976,104998100
2014-02-21,151.08042907714844,151.90200953056407,151.0064898450585,151.54051212524953,118116400
2014-02-24,151.91848754882812,152.937239575494,151.3351597461998,151.40088770539217,114063900
2014-02-25,151.8609619140625,152.47714739173014,151.35979722410647,152.0417106570844,117085000
2014-02-26,151.86915588378906,152.48534124030488,151.4419305264343,152.08276229430487,98677200
2014-02-27,152.66612243652344,152.70719143997246,151.47482046468116,151.6473579172053,93880800
2014-02-28,153.05223083496094,153.7587905895236,152.03347900488725,152.64144057152504,150842000
2014-03-03,151.9759979248047,152.36214186572815,150.96545715037777,151.70487478311418,167748500
2014-03-04,154.1121063232422,154.44073358255508,153.43019285065787,153.4630505620586,167545900
2014-03-05,154.2517852783203,154.51469713484695,154.0053085469084,154.2435739839266,88376900
2014-03-06,154.6050567626953,154.95834299779042,154.27642948308198,154.6297157181771,82516500
2014-03-07,154.67080688476562,155.24592351097363,153.98889327236296,155.24592351097363,114513500
2014-03-10,154.58856201171875,154.64606611746078,153.70125372736848,154.43245973905695,74939200
2014-03-11,153.8245086669922,155.04045679490312,153.4712350805381,154.81862655670918,99009100
2014-03-12,153.86557006835938,153.92308671146108,152.73178515072226,153.07685993668952,104824400
2014-03-13,152.14027404785156,154.44892583002925,151.71306120536906,154.32568123074392,155014300
2014-03-14,151.71302795410156,152.64962903630374,151.5322792771572,151.86913022385542,153919600
2014-03-17,153.0850830078125,153.44658040278054,152.4113810378589,152.47710897660966,98359500
2014-03-18,154.17784118652344,154.3832363668733,153.233015835118,153.39734200845942,101804600
2014-03-19,153.35623168945312,154.40785381261242,152.3785488086274,154.1942348418827,176267300
2014-03-20,154.2517852783203,154.3668060814689,152.74829100666767,153.01941415758805,117241000
2014-03-21,153.6535186767578,155.98060812446002,153.51323501802975,154.8995891253467,163128000
2014-03-24,153.01806640625,154.37141742978488,152.3496510198216,154.18161083014994,121411000
2014-03-25,153.7443084716797,154.26419289179154,152.88609876373638,153.79381887518386,103852000
2014-03-26,152.63845825195312,154.59419376779235,152.59719540566542,154.346629281719,119843000
2014-03-27,152.3166046142578,152.94375696910876,151.75545769326413,152.45688819659352,142383000
2014-03-28,153.0675506591797,153.83498662228908,152.66319496115298,152.75396817533647,101642000
2014-03-31,154.32188415527344,154.56120112435573,153.09233436063238,154.04131692886642,99745000
2014-04-01,155.34512329101562,155.43589650948653,154.3136151682333,154.82523916780474,89193000
2014-04-02,155.86502075195312,156.0713223941633,155.25436335801598,155.54319069377138,78774000
2014-04-03,155.65878295898438,156.1456520123111,155.18016144173401,156.104389148613,77435000
2014-04-04,153.81858825683594,156.54177402553574,153.57103621649435,156.5087712840436,169381000
2014-04-07,152.11859130859375,153.70298657048627,151.80502134295062,153.44717452286125,140803000
2014-04-08,152.74575805664062,152.99330998172874,151.49968793930992,152.0525748914307,112660000
2014-04-09,154.38792419433594,154.43743458350335,152.71275553867648,153.15837422449397,100254000
2014-04-10,151.14480590820312,154.45387900992014,150.95499937189484,154.37961345657357,172959000
2014-04-11,149.7832489013672,151.3593965658611,149.61821009587626,150.30313310073467,167251000
2014-04-14,150.9633331298828,151.31816600782685,149.7255229370719,150.95507300327063,132382000
2014-04-15,152.0030975341797,152.11037845279785,149.78328911809623,151.27692407671168,157093000
2014-04-16,153.59573364257812,153.60398117693364,152.37441860856592,153.0510941753826,105197000
2014-04-17,153.81021118164062,154.23932200960607,153.12528839965816,153.38936047583678,105255000
2014-04-21,154.34661865234375,154.3961416194702,153.66170833607748,153.85150230594698,68329000
2014-04-22,155.04806518554688,155.46891601207855,154.4209127121883,154.50342581592713,85790000
2014-04-23,154.6849365234375,155.07278453716927,154.56116060060836,154.99027145249997,73869000
2014-04-24,154.9985809326172,155.460694684742,154.25588732385484,155.4441870245503,88170000
2014-04-25,153.72775268554688,154.58597471650182,153.38116737784955,154.49520147460572,100380000
2014-04-28,154.21470642089844,154.88312215525434,152.63031030458714,154.35499011648392,135121000
2014-04-29,154.93258666992188,155.17189111699227,154.37969958934232,154.70977729392027,84098000
2014-04-30,155.39466857910156,155.5514598636554,154.46218099727375,154.67674279367574,101508000
2014-05-01,155.41119384765625,155.8320447709957,154.91606474471655,155.32042059850585,93019000
2014-05-02,155.1884002685547,156.07962518945402,154.957343354802,155.39470198380943,98122000
2014-05-05,155.4854278564453,155.59270874501323,154.0000534409625,154.42916440358056,75883000
2014-05-06,154.13209533691406,155.2461293384795,154.09909261161508,155.13884844586318,85454000
2014-05-07,155.03981018066406,155.1140757479458,153.49666537444526,154.65196209598926,106500000
2014-05-08,154.874755859375,156.0052973703752,154.37963949523802,154.89952363965165,93618000
2014-05-09,155.10586547851562,155.17187093752162,154.1733778264461,154.8995637920688,83679000
2014-05-12,156.61593627929688,156.6902144340399,155.13882218288245,155.79898990199106,86940000
2014-05-13,156.75625610351562,157.13584409987882,156.5994648300228,156.8222615528932,66454000
2014-05-14,156.01356506347656,156.69024055105496,155.7907557454137,156.6159623839313,72367000
2014-05-15,154.6436767578125,155.73295526695262,153.88448836885905,155.69993995910866,154956000
2014-05-16,155.18011474609375,155.24613278981346,154.08258837860532,154.73449609889923,97458000
2014-05-19,155.74952697753906,155.87330295373403,154.74277373230078,154.883057369207,63839000
2014-05-20,154.76751708984375,155.6917445524902,154.37142140466025,155.67523689304156,111644000
2014-05-21,156.07135009765625,156.14561568003774,155.1883728682702,155.21312806239735,89093000
2014-05-22,156.450927734375,156.77275782828772,155.84853039790335,156.11258998158985,61549000
2014-05-23,157.07814025878906,157.1854085946957,156.45097494891263,156.59125861252758,61092800
2014-05-27,158.04356384277344,158.09307422169206,157.57319005974108,157.66396328497612,72010000
2014-05-28,157.92807006835938,158.29116304894117,157.66399786733425,158.04359850839398,66723000
2014-05-29,158.74493408203125,158.76968926403936,157.88672505856925,158.29108068411668,64377000
2014-05-30,159.00083923339844,159.09987261113525,158.46445985325434,158.59649596246584,76316000
2014-06-02,159.18234252929688,159.25662069035252,158.41490646216363,159.2236053761827,64656000
2014-06-03,159.099853515625,159.18236663023646,158.6459873144698,158.79451847576337,65047000
2014-06-04,159.4217071533203,159.51248040694907,158.66251839190562,158.82755723714243,55529000
2014-06-05,160.46148681640625,160.62652568592205,159.01737467274057,159.60327713992902,92103000
2014-06-06,161.22891235351562,161.27016262114736,160.73378322536703,160.80804881709227,78696000
2014-06-09,161.3938751220703,161.7817231515785,161.0555374637077,161.2040811687953,65119000
2014-06-10,161.41043090820312,161.4434336349245,160.84928382070302,161.19586911372312,57129000
2014-06-11,160.84925842285156,161.01429721370823,160.4861655279753,160.8327507662701,68772000
2014-06-12,159.71051025390625,160.75027882667538,159.35567739229228,160.6595055797139,106350000
2014-06-13,160.1973876953125,160.35417898982354,159.5124645934069,160.02408874041726,82017000
2014-06-16,160.3293914794922,160.6677292216401,159.80951986207276,159.99931386234798,87424000
2014-06-17,160.77503967285156,160.89056811925798,159.93332522522974,160.10662419066753,84834000
2014-06-18,161.9550323486328,162.04580557245066,160.4201476678556,160.77499303065355,105267000
2014-06-19,162.13662719726562,162.2356605747729,161.57549262190201,162.09536433927562,85929000
2014-06-20,162.4657745361328,162.59844330498714,162.26677138285132,162.54039597411708,100587000
2014-06-23,162.41604614257812,162.5570019816802,162.11754770330558,162.50725435046672,70611000
2014-06-24,161.43763732910156,162.93012959625963,161.25522090467155,162.12584244817978,96237000
2014-06-25,162.16725158691406,162.33308119688726,161.06446633520918,161.09762719640852,82782000
2014-06-26,162.0511932373047,162.2087358179599,160.9649945837219,162.19214905894617,84312000
2014-06-27,162.36631774902344,162.41606538613118,161.59519141787413,161.66981287353573,71445100
2014-06-30,162.28338623046875,162.65650613696093,162.12584362168502,162.26679946849353,70201200
2014-07-01,163.36953735351562,163.86703885150038,162.62329775852717,162.6813324304985,90470000
2014-07-02,163.53538513183594,163.74267533702073,163.3115208196692,163.3861422570581,52475000
2014-07-03,164.3396453857422,164.41426681098278,163.8753174260389,163.99968646810655,52938800
2014-07-07,163.76754760742188,164.157254201659,163.52709653854726,164.02459808710225,61696000
2014-07-08,162.71450805664062,163.52708203870608,162.31650179229163,163.46903471399273,108143000
2014-07-09,163.44415283203125,163.59340833678812,162.77253469059582,163.12078066571092,72992000
2014-07-10,162.79742431640625,163.22859146405395,161.73609953141917,161.8687682925399,99040000
2014-07-11,163.0212860107422,163.13736800286037,162.33308111033142,162.69791384327095,64243000
2014-07-14,163.84222412109375,164.0578014335608,163.70955532019408,163.85051117665253,58658000
2014-07-15,163.53538513183594,164.25676364923228,162.81401926642965,163.94167848871456,111307000
2014-07-16,164.14064025878906,164.38937832070923,163.69288644335901,164.26500928974914,79986400
2014-07-17,162.2751007080078,164.25679494101811,162.0429239941391,163.63492420699407,145398000
2014-07-18,163.933349609375,164.09917920081517,162.71448250171014,162.80569067480025,124330000
2014-07-21,163.62660217285156,163.75927094781872,162.87206274871548,163.41931195646194,67592000
2014-07-22,164.3396453857422,164.63814373869258,164.0660208412053,164.18210283113112,67678000
2014-07-23,164.70452880859375,164.87865817307429,164.2567874673453,164.58844678293735,65612000
2014-07-24,164.71279907226562,165.05275805988634,164.54696943137446,164.86205460546108,56888000
2014-07-25,163.94171142578125,164.38945279205925,163.61833914680474,164.24849694245336,76837000
2014-07-28,164.0080108642578,164.24846193245213,163.02959452873188,163.97483734672002,69259000
2014-07-29,163.30319213867188,164.54693314909892,163.27831833062237,164.3147691726449,80466000
2014-07-30,163.32809448242188,164.0992206226468,162.6481891902998,163.88363071256737,104222000
2014-07-31,160.10263061523438,162.3330748402003,160.00313538354416,162.19211904464325,183479000
2014-08-01,159.6134796142578,160.65821783519772,158.84236601946705,159.6632272459228,189261000
2014-08-04,160.76596069335938,161.10591960219585,159.24030810754044,159.9202132732257,91340000
2014-08-05,159.20716857910156,160.5255439322465,158.62675852060494,160.11096351160745,152690000
2014-08-06,159.25689697265625,159.9368021473465,158.43602334942025,158.46089715751944,94818000
2014-08-07,158.39459228515625,160.1358350883193,157.9965986294582,159.97829250635814,135733000
2014-08-08,160.22708129882812,160.33486362890648,158.32829546322543,158.75117568397187,117014000
2014-08-11,160.69139099121094,161.40446989809712,160.61676954388363,160.83234683127088,74544000
2014-08-12,160.467529296875,160.98160507457737,159.97832733732,160.53386369593224,73632000
2014-08-13,161.55374145507812,161.73615790445865,160.82408830954998,161.09770033162678,69047000
2014-08-14,162.31655883789062,162.31655883789062,161.66981424601335,161.81906981059677,57371000
2014-08-15,162.28338623046875,163.05449986041978,161.11426622506653,162.90525695861984,139951000
2014-08-18,163.6431884765625,163.71780991777698,163.0876522164257,163.17886041746254,75424000
2014-08-19,164.49722290039062,164.62159196889004,163.70952261191613,164.04118189590832,59135000
2014-08-20,164.9367218017578,165.13572501722774,164.24022952560418,164.27339040218544,72763000
2014-08-21,165.41758728027344,165.6331645435663,164.94495952937444,165.07762830001175,67791000
2014-08-22,165.1605224609375,165.57510281245268,164.7874026749715,165.28489150559676,76107000
2014-08-25,165.998046875,166.32141919243725,165.12742520436308,165.9482992341626,63855000
2014-08-26,166.10581970214844,166.51211313476776,166.06435912298443,166.10581970214844,47298000
2014-08-27,166.0394287109375,166.3047662055522,165.78239092052206,166.1886715626672,47874000
2014-08-28,165.9481964111328,166.05599133415254,165.32632598199365,165.49215556603352,58330000
2014-08-29,166.4208526611328,166.4374267659998,165.68290013092175,166.20526277797757,65907000
2014-09-02,166.3379669189453,166.6613391604905,165.71609625043604,166.63646534590941,72426000
2014-09-03,166.2467498779297,167.00128928542443,166.01458585285292,166.97641547216554,57462000
2014-09-04,166.00631713867188,167.1422635762907,165.55027609189327,166.52867992680748,85236000
2014-09-05,166.75253295898438,166.8188673428004,165.3429620958667,165.97311976413377,102177000
2014-09-08,166.3213653564453,166.8354536666813,165.83216351056674,166.59498994447657,64146000
2014-09-09,165.26832580566406,166.28818997969975,164.92836686365587,166.1721079814517,88591000
2014-09-10,165.89019775390625,165.99798004833212,164.8122862457245,165.35952272662624,67251000
2014-09-11,166.08094787597656,166.10582169337465,165.1025313343454,165.22691307332846,66774400
2014-09-12,165.1107635498047,165.9316244923869,164.63813590844987,165.9150503888915,117409300
2014-09-15,164.98641967773438,165.26834397761175,164.4889307671084,165.1356752073154,76401000
2014-09-16,166.23016357421875,166.52866198613455,164.58842863467703,164.6796368342066,116201000
2014-09-17,166.45407104492188,167.22518470333156,165.62491004345276,166.47065780750924,151266000
2014-09-18,167.34130859375,167.36618241597563,166.74431155634528,166.95988889963226,94990000
2014-09-19,167.1904754638672,168.19011703527957,166.84892734103553,167.87357170953052,121649000
2014-09-22,165.8992462158203,166.92389046248337,165.5493723429832,166.89890037950434,125553000
2014-09-23,164.9495849609375,165.99088078903296,164.89960479496983,165.29945883384187,111393000
2014-09-24,166.24082946777344,166.34912832434796,164.54143991002485,164.97460991405615,107276000
2014-09-25,163.55841064453125,165.815945529035,163.50010468959118,165.80760702752187,150300000
2014-09-26,164.8579559326172,165.26614848688797,163.6250651900398,163.8583144464428,103547000
2014-09-29,164.55812072753906,164.84968875728114,163.31690375272635,163.44185421625258,95112000
2014-09-30,164.12490844726562,165.19119449898142,163.78336031993086,164.6830415594034,131302000
2014-10-01,161.9007110595703,163.9166586387354,161.53417282497063,163.85833995998857,177798000
2014-10-02,161.92568969726562,162.49214859349496,160.23462608904921,161.75907217613258,157285000
2014-10-03,163.70838928222656,164.05826319961258,162.50881430197035,163.0086287363222,121569000
2014-10-06,163.51673889160156,164.6080274500172,162.92529005902637,164.39142981178205,104778000
2014-10-07,160.99267578125,163.0419517543553,160.95935990455118,162.67541355500867,147913000
2014-10-08,163.808349609375,164.04159888760742,160.24295325795663,161.08431581792843,186461000
2014-10-09,160.55947875976562,163.7750005422033,160.4261898531777,163.55007710122737,210705000
2014-10-10,158.72679138183594,161.31753576868684,158.68514971989742,160.51782773474298,221909000
2014-10-13,156.119384765625,159.2349333650092,156.0277502355767,158.66014881593796,230939000
2014-10-14,156.36099243164062,158.1270389513136,155.81118513652171,156.9607798970191,215847000
2014-10-15,155.3030242919922,156.3526586583858,151.54603338940723,154.24507684582213,380715000
2014-10-16,155.1697235107422,156.2609993700019,152.35405587182478,152.49567056161666,270391000
2014-10-17,157.00242614746094,158.0687120948997,156.2943398757586,156.9607717706906,214625000
2014-10-20,158.52687072753906,158.65182113561357,156.66920263109452,156.71918279432433,130011000
2014-10-21,161.6674041748047,161.77569027926398,159.5098299190449,159.6764346814757,154949000
2014-10-22,160.51785278320312,162.36719537808796,160.45120831811974,161.9506770046658,151822000
2014-10-23,162.38385009765625,163.44181034570124,161.8257169918254,162.12561073492742,154944000
2014-10-24,163.63340759277344,163.68340047661883,162.01732692681364,162.65043029973194,117927000
2014-10-27,163.40850830078125,163.65008338958393,162.46717261141688,163.0502958526072,82954000
2014-10-28,165.28280639648438,165.29113218705893,163.8832982009852,163.958281160679,106736000
2014-10-29,165.0329132080078,165.8742757604973,163.94163708502543,165.39945141657978,142557000
2014-10-30,166.09083557128906,166.5656598069082,164.44141400891695,164.5913672014641,113330000
2014-10-31,167.9901885986328,168.1234775249747,167.248786423662,168.09014893782341,146903000
2014-11-03,168.0818328857422,168.64829178882005,167.6986303780883,168.20678331697044,93600000
2014-11-04,167.49876403808594,167.94027265319616,166.65738849103184,167.63204030426405,93343000
2014-11-05,168.556640625,168.76489979727893,167.81523848013228,168.72324542059692,91709000
2014-11-06,169.23143005371094,169.32306461514767,167.97354899320104,168.59832662723315,107089000
2014-11-07,169.38970947265625,169.6063071880712,168.78159613326855,169.24809473395686,89540000
2014-11-10,169.92282104492188,169.97280121271086,169.21474748269267,169.42300665590088,66319000
2014-11-11,170.08946228027344,170.19776114110502,169.64795375537622,169.98950192328053,54499400
2014-11-12,169.9061737060547,170.1394229689822,169.36469221551252,169.39802080229157,90120300
2014-11-13,170.0977783203125,170.63092133908881,169.28140585337144,170.07278823436457,85357900
2014-11-14,170.139404296875,170.34766345242835,169.70622169420758,170.02277967821033,80417500
2014-11-17,170.2476806640625,170.42262393760552,169.6478933135284,169.81451079733296,80441000
2014-11-18,171.23072814941406,171.53894771831278,170.30605673158425,170.30605673158425,76068100
2014-11-19,170.95579528808594,171.2306989287589,170.1894030373302,171.03076554159725,82373000
2014-11-20,171.25572204589844,171.36402090705832,170.08946279586567,170.1561072711076,72840300
2014-11-21,172.17205810546875,173.13838394731525,171.58893482543522,172.9717791117534,142327300
2014-11-24,172.6551971435547,172.7634959916996,172.36364189943492,172.58022688459238,65880800
2014-11-25,172.53021240234375,173.09667119447758,172.27197308762803,172.88841204246427,79108300
2014-11-26,172.97171020507812,173.07167052436722,172.46355739680993,172.68014232564607,62167800
2014-11-28,172.60519409179688,173.16332713086655,172.36361905233983,172.84678184238464,57890100
2014-12-01,171.4056396484375,172.05540730619248,171.0890943223083,171.9387826679065,103968400
2014-12-02,172.51361083984375,172.72187006758352,171.42233452026886,171.4473246107069,74507200
2014-12-03,173.17999267578125,173.39657763379645,172.5218992999187,172.68850409155584,68952000
2014-12-04,172.98843383789062,173.49658682047735,172.18871287585134,172.8884607731773,91316600
2014-12-05,173.27162170410156,173.66314994311185,172.89675775706397,173.16332287297476,91025500
2014-12-08,172.1137237548828,173.37160467377927,171.54725215401152,172.87179024950328,108588200
2014-12-09,171.9971160888672,172.10541494482214,169.8645438281541,170.2477336534614,125180100
2014-12-10,169.23976135253906,171.58891854670378,169.0481537342434,171.53061257979903,159856400
2014-12-11,170.0977783203125,171.76385184288003,169.69792423401333,169.8395389580957,159012800
2014-12-12,167.3487548828125,169.78955920924412,167.3154390051763,168.80656921869135,202330200
2014-12-15,166.19918823242188,168.71496324300287,165.5910748512851,168.25679040332406,189965800
2014-12-16,164.8662872314453,168.6066136725012,164.82463285652233,165.42442026424777,259543800
2014-12-17,168.09852600097656,168.5566988805674,165.18289658138903,165.3078597546241,253910100
2014-12-18,172.25534057617188,177.41184016513756,169.87285492914373,170.55595117511587,257633900
2014-12-19,172.98828125,173.6667631528619,172.22603078426874,172.9128844309023,245084600
2014-12-22,173.7840118408203,173.7840118408203,172.93800568907588,173.18091404389608,148318900
2014-12-23,174.01856994628906,174.4206309334692,173.72539275444183,174.37037490773272,122167900
2014-12-24,174.0353240966797,174.51276911665238,173.99343981531305,174.24473272222465,42963400
2014-12-26,174.59652709960938,174.93996029220176,174.43737450883302,174.4876305309124,57326700
2014-12-29,174.83106994628906,175.04047856659832,174.34524041341706,174.41225270567057,79643900
2014-12-30,173.8928985595703,174.5378678153981,173.81750175325809,174.40385603133575,73540800
2014-12-31,172.16737365722656,174.3871125466596,172.04173360630773,174.21958821833883,130333800
2015-01-02,172.07522583007812,173.28980591515392,171.02818284727928,172.87098872203438,121465900
2015-01-05,168.96766662597656,171.18739338858026,168.65774588814264,171.01986901086707,169632600
2015-01-06,167.3761444091797,169.80527952784746,166.57200960543454,169.2775656634744,209151400
2015-01-07,169.46180725097656,169.80524040998517,168.2639962375917,168.7163131733623,125346700
2015-01-08,172.4688720703125,172.6866651365287,170.86900050473275,170.88574398576228,147217800
2015-01-09,171.0868377685547,172.90450300570723,170.4669836693782,172.88774673781396,158567300
2015-01-12,169.7466278076172,171.38002532203473,169.13515819599203,171.2208727206268,144396100
2015-01-13,169.26918029785156,172.11713246858025,167.95408800557067,170.97794904403116,214553300
2015-01-14,168.2472686767578,168.4483055610034,166.32909126707347,167.23372529295776,192991100
2015-01-15,166.7060089111328,169.21052769294099,166.58874060142895,168.89223529876602,176613900
2015-01-16,168.89222717285156,169.05137975292533,166.3123117022071,166.49659229163075,211879600
2015-01-20,169.25241088867188,169.8052526800065,167.6692823271497,169.53720352737625,130991100
2015-01-21,170.1068115234375,170.59264105499594,168.31427424968842,168.78334751290683,122942700
2015-01-22,172.636474609375,172.77048641485612,169.47858898304926,170.86906531288147,174356000
2015-01-23,171.68994140625,172.6364724642752,171.55591682114613,172.37679503765347,117516800
2015-01-26,172.0919952392578,172.18413554003234,170.75178778769526,171.47215392612682,92009700
2015-01-27,169.82199096679688,170.9779176665872,168.9843566254457,170.01464328654765,134044600
2015-01-28,167.6441650390625,171.12034303354145,167.4515126865921,171.01983098552003,168514300
2015-01-29,169.1937713623047,169.45343597255868,166.42119085534728,167.845179512446,173585400
2015-01-30,167.066162109375,169.34452847602682,166.7981257739788,168.0043212364751,197729700
2015-02-02,169.13514709472656,169.227287395742,165.7343532629911,167.56877475875172,163107000
2015-02-03,171.5810546875,171.5894392128555,169.66287723052608,170.03981021415194,124212900
2015-02-04,170.92767333984375,172.03335688105557,170.46697186433883,170.81040503528672,134306700
2015-02-05,172.65318298339844,172.80396380817072,171.52238431339083,171.59776833513425,97953200
2015-02-06,172.17579650878906,173.59140104360216,171.64808261488386,173.02180286297136,125672000
2015-02-09,171.4051513671875,172.25115760866407,170.99470586202008,171.52241968562276,87219000
2015-02-10,173.23114013671875,173.490804713619,171.44697506393572,172.452146406018,96164200
2015-02-11,173.33168029785156,173.76725376471452,172.41029012640627,173.0636439360574,91087800
2015-02-12,174.9986114501953,175.05725200465156,173.36522660783785,174.1358488724042,97545900
2015-02-13,175.71890258789062,175.7691585952097,174.8645121196155,175.12418945957012,93670400
2015-02-17,175.995361328125,176.17127017292543,175.1493551996511,175.40063529038542,76968200
2015-02-18,176.0121307373047,176.08751477015386,175.35039236552896,175.6184415240425,80652900
2015-02-19,175.8864288330078,176.2549899325002,175.2665876941195,175.40898397687178,91462500
2015-02-20,176.94192504882812,177.01730909001168,174.8394541708134,175.4676800765873,140896400
2015-02-23,176.91680908203125,176.91680908203125,176.30532662291196,176.6906441617914,74411100
2015-02-24,177.41940307617188,177.62044000465957,176.53988408831344,176.84143309039945,72472300
2015-02-25,177.2685546875,177.77951213238308,176.92512154984564,177.29368269452004,73061700
2015-02-26,177.0592041015625,177.33562505060635,176.44772164703085,177.17647243316082,72697900
2015-02-27,176.45606994628906,177.22669207876683,176.4058139261059,176.9586429294075,108076000
2015-03-02,177.5701141357422,177.6287418951879,176.50631491044786,176.55657092748308,87491400
2015-03-03,176.8413848876953,177.620391589617,175.97025066428105,177.13456206416546,110325800
2015-03-04,176.0959014892578,176.31369464439388,175.1158706350108,176.2382978238453,114497200
2015-03-05,176.28857421875,176.57336690018244,175.77761662851458,176.42258603388416,76873000
2015-03-06,173.80914306640625,175.85297310698823,173.47409440915447,175.41739962753132,188128000
2015-03-09,174.52951049804688,174.88968716824274,173.85102865416192,174.01018124100648,89818900
2015-03-10,171.69825744628906,173.23112959022868,171.65637317937149,173.14737383767732,157121300
2015-03-11,171.2962646484375,172.13389919439564,171.21249608132615,171.95799031597733,110145700
2015-03-12,173.47409057617188,173.54109008111226,171.88257753617364,171.93283355552228,93993500
2015-03-13,172.41029357910156,174.16931818597064,171.36325055788654,173.19767197606114,162410900
2015-03-16,174.71376037597656,174.80590065840758,172.4353941024869,173.14738835593423,136099200
2015-03-17,174.19448852539062,174.57979326503525,173.37359745498603,173.9683236156841,94510400
2015-03-18,176.28857421875,176.96705616386984,173.07204781103928,173.71702999769784,228808500
2015-03-19,175.4844207763672,176.29692723158178,175.09073155450906,175.8697382548217,117917300
2015-03-20,177.03343200683594,177.54667044463486,176.25936979280766,176.4444730220691,177715100
2015-03-23,176.68838500976562,177.622309844065,176.68838500976562,177.0417602391847,71784500
2015-03-24,175.69564819335938,177.02500723566612,175.62833676212287,176.56226200822223,77805300
2015-03-25,173.1210174560547,176.14155826519422,173.07895904912348,175.90597469767658,159521700
2015-03-26,172.7088165283203,173.6343200750175,171.74122888243915,172.4479926848116,153067200
2015-03-27,173.1042022705078,173.28088353008002,172.3974387171937,172.59096388118087,118939000
2015-03-30,175.21604919433594,175.51894419867375,174.13068291782497,174.14750114593002,96180400
2015-03-31,173.68475341796875,175.08985868702868,173.62586393942064,174.3830950760514,126768700
2015-04-01,173.0705108642578,173.67630075700797,172.06927443489747,173.65106058133833,137303600
2015-04-02,173.69308471679688,174.14742059397935,172.8180494030835,173.0031525333561,86900900
2015-04-06,174.86265563964844,175.38430310016838,172.6582611830351,172.79287118558364,114368200
2015-04-07,174.39988708496094,175.64511619191333,174.36623779594706,174.88788522487172,81236300
2015-04-08,174.9888458251953,175.43477272481607,174.2316148586083,174.6270614055686,89351900
2015-04-09,175.7628936767578,175.99847719572892,174.324152388637,174.82055960087337,85548900
2015-04-10,176.7220916748047,176.76416291923064,175.81341955457907,176.01534098647753,72722900
2015-04-13,175.9227752685547,177.21849759819753,175.87229491463046,176.57904554625006,74436600
2015-04-14,176.2593536376953,176.44445684999104,175.0898448900132,175.7208750669282,75099900
2015-04-15,177.05020141601562,177.56343971229327,176.6463457718701,176.73048824863935,99529300
2015-04-16,176.99972534179688,177.51296365047492,176.51172720909153,176.71366145521299,68934900
2015-04-17,174.9635772705078,176.0405340803865,174.17268430486672,175.79654146932214,191113200
2015-04-20,176.562255859375,176.8988001654944,175.81343386566832,175.897563523027,92189500
2015-04-21,176.3518829345703,177.4120088758739,176.04898797443497,177.2521458638108,72559800
2015-04-22,177.21852111816406,177.40362433267944,175.76293558235295,176.69686076891983,78264600
2015-04-23,177.66441345214844,178.32068368900124,176.69682632157046,176.81461808617635,102585900
2015-04-24,178.07666015625,178.34590578424792,177.62232420692624,178.08508210608628,61327400
2015-04-27,177.33628845214844,178.77502988490204,177.14276331198704,178.6488290007448,79358100
2015-04-28,177.89999389648438,177.95047424639162,176.12469550749034,177.3110350836677,86863500
2015-04-29,177.16802978515625,177.7738069134672,176.3518964367038,176.99974480904308,125684900
2015-04-30,175.3927001953125,176.98289536772722,174.6859367999757,176.58744885262007,161304900
2015-05-01,177.294189453125,177.33626068737055,176.08260980154628,176.18357049306513,103399700
2015-05-04,177.79905700683594,178.38801589852372,177.61395380682822,177.7233236334939,70927200
2015-05-05,175.7628936767578,177.91682031045488,175.61986174297815,177.55502308167422,113326200
2015-05-06,175.03932189941406,176.62951716104993,173.96236494118128,176.31821310169286,135060200
2015-05-07,175.73768615722656,176.16679487663953,174.60183958791643,174.93838386659914,88244900
2015-05-08,178.0514373779297,178.25337161865582,177.3446867928973,177.42882926945137,155877300
2015-05-11,177.20166015625,178.2786171290056,177.12593962808901,178.00938430498658,75708100
2015-05-12,176.6715545654297,177.21845489060604,175.52728641165513,176.36025056569082,119727600
2015-05-13,176.7052459716797,177.7148914892053,176.46966244553502,177.0838614359594,94667900
2015-05-14,178.54786682128906,178.64041841502137,177.45407876036367,177.7317335415606,95934000
2015-05-15,178.7413330078125,178.8843649178905,178.25333498842687,178.7413330078125,76510100
2015-05-18,179.29664611816406,179.54904782447636,178.5057532028201,178.57306460394906,74549700
2015-05-19,179.23776245117188,179.69211124641637,178.95169859540363,179.41445650228658,72114600
2015-05-20,179.11155700683594,179.86878786177087,178.79183103600926,179.3387185603136,76857500
2015-05-21,179.63327026367188,179.84361367147477,178.800305746969,178.96859074388553,64764600
2015-05-22,179.20411682128906,179.66686189927168,179.13680541179335,179.24617521867756,57433500
2015-05-26,177.27737426757812,179.1368151457113,176.85668756412477,178.7077064916517,124308600
2015-05-27,178.9601287841797,179.1957123211864,177.32786225039047,177.74013985932214,93214000
2015-05-28,178.75823974609375,178.8676095834344,178.05989812123826,178.6488570704109,74974600
2015-05-29,177.64756774902344,178.73293371642194,177.3783349542574,178.69087531979548,124919600
2015-06-01,178.00941467285156,178.6572630865363,177.21009950032553,178.32071878951413,93338800
